193	1	a	I don't even want to give one star. Worst dining experience ever. EVER!! Got there at 700 p.m. ordered 2 waters, and an iced tea. Then the wait began....the waitress. ..rude and overworked...took our orders. There were only 3 of us. At 8:10 we were still sitting waiting for our burgers n fries. The waitresses were not anywhere to be found. I kept asking how much longer and she kept saying...I dont know..like...can you ask the cooks??? People were walking out left and right. The waitresses were meeting people at the door talking people out of staying. They told them to come back early afternoon when it is slower. What are we supposed to do for dinner tonight? They ran out of bacon, shoestring fries, pastrami, diet coke. Finally...we just left. I heard the waitresses apologizing to people with to go orders the whole time we sat there too. Never ever ever would I go here again. We were there for over an hour and in that time...only 1 table got their food. Get it together!  It is quite a drive in the middle of nowhere so I was hoping it would be a hidden gem. NOPE!!! This place has a lot to learn about running a restaurant and customer service. Save your gas!
194	2	a	We love this place! My husband and I have been 2 days in a row. We love that you can add as many toppings as you want for one set price. And the lemonade is seriously to die for!! Everyone was so friendly and awesome. We have found our new favorite pizza joint!!
195	2	a	Can't wait to return! \n\nStaff was BEYOND friendly, helpful, and polite (Cafe Rio could take a lesson). \n\nThe process was simple and quick. Next thing you know, we have our own personal pizzas! Fresh pizza and a drink for 2 for only $11.95!? Can't beat that. We can not wait to return.
196	2	a	We went in late and we were still greeted with smiles and fantastic serves. Great pizza and salad. Thank you
197	2	a	Great value and taste!! Simple menu with fresh food. Wish the refilling on beverage could be better. Otherwise I'd go back regularly. Oh! Make sure you take out the jalape\u00f1o in the sandwich if you don't like too much heat.
198	2	a	Some of the best Vietnamese food I've found in Charlotte.  Definitely the best Bahn Mi (pork sandwich), it had an amazing, fresh baked, crusty on the outside, chewy on the inside baguette with fresh cilantro, cucumber, jalape\u00f1o, daikon radishes, basil, carrots and bean sprouts on top of delicious, marinated, crispy grilled pork slices.  If you've never had Bahn mi before do yourself a favor and come here and order the Pork sandwich, you won't be disappointed.  Plus it is filling but not real heavy so perfect for lunch at work.  The Pho was also very good and the chicken fried rice was amazing.  Can't really say anything bad about this place.  The restaurant itself is really clean and new and the upstairs seating is very spacious.  EAT HERE!!!
199	2	a	"I first read about BRI on Yelp. I was intrigued by their motto. \""Doing beer research one pint at a time.\"" This turned out to be not entirely true since they have a sampler 4 pack so you can find the beer on their menu that you like. Personally I really liked the Citrana out of Tucson which is described as a wild sour ale.  The bartender, Jesse, asked what type of beers I liked when I first sat down. I wasn't helpful in telling her much but she picked 4 distinct types to give me a good choice for a second beer. \n\nI also tried the Silly Cheese Steak. The menu claims it is \""silly good\"". It was excellent as were the crispy fries that accompanied it. The steak was thinly sliced and there were crisp peppers and melted provolone cheese covering the steak. The roll was soft and tasty though I would prefer a crusty roll. \n\nThe only problem I had was finding the place. It is near the AMC theaters on Stapley. But I was expecting a stand alone building like the chain restaurants in that plaza. It is in the plaza building near the Starbucks. It was definitely worth looking for.\n\nI recommend you conduct your own research and remember to reward good service with a good tip."
200	1	a	I was trying to find something to eat and noticed Opa life had moved into the old big fat Greek. I decided to try them out and placed an order to go, 20 minutes later after I saw people who came in after receiving food and I was still waiting and losing time to eat before I had to start work again. I went up and asked what was going on and all I heard was sorry from the server not even the cook, or the person that took my order just the random server... From the time I complained my order it took them 3-4 minutes to get it in a bag and have me on my way. So they basically wasted almost half my lunch break because of unorganized individuals who didn't seem to care. The food was ok bit expensive, 1 chicken gyro and side salad was a little under 9 bucks. I prefer Pita Shack since it's better tasting and more cost effective AND they don't forget about my order and make me wait over 20 minutes for a chicken gyro and salad... I have them 2 stars because the server was really apologetic but I will not be going back.
201	2	a	Beautiful cafe at an amazing location. I love that I can walk here easily from my house. Food was delicious and the pop tart was awesome! My only complaint is that the coffee cups do not have handles, I felt like a dog trying to drink out of a water bowl. Not sure why they make you drink your coffee out of a soup bowl?! Food is great, service is superb, but I'll bring my own mug next time.
202	2	a	"Unique little spot. Cool atmosphere. Very short menu, limited options. Server indicated this is due to its \""farm to table\"" nature, and depends on availability of fresh ingredients. At any rate, seems they are a little late to the \""farm to table\"" game. That said, the food was good. Cinnamon toast is great, cool brunch item or almost a dessert. The bacon is thick and hearty. Shrimp on a roll was tasty. Wings were 'okay' - a potent taste and smell and not as fresh as some other items. Definitely worth a stop - very quaint place to catch some nibbles."
